2024-08-02 06:13:11.456777,table3,67,"[147.8473358154297, 307.02337646484375, 176.6576385498047, 338.72747802734375]"
2024-08-02 06:13:11.463106,table3,-1,"[470.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:11.533222,table3,67,"[147.97540283203125, 307.11651611328125, 176.675537109375, 338.873291015625]"
2024-08-02 06:13:11.539570,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:11.608241,table3,67,"[147.97540283203125, 307.11651611328125, 176.675537109375, 338.873291015625]"
2024-08-02 06:13:11.614593,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:11.684027,table3,67,"[147.82315063476562, 307.3954162597656, 176.66323852539062, 338.9233093261719]"
2024-08-02 06:13:11.690368,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:11.758766,table3,67,"[147.82315063476562, 307.3954162597656, 176.66323852539062, 338.9233093261719]"
2024-08-02 06:13:11.765107,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:11.832398,table3,67,"[148.1014404296875, 307.4119873046875, 176.5919189453125, 338.8858642578125]"
2024-08-02 06:13:11.838713,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:11.910300,table3,67,"[147.9381103515625, 307.1391296386719, 176.7601318359375, 338.9469909667969]"
2024-08-02 06:13:11.916636,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:11.987856,table3,67,"[147.92515563964844, 307.2518310546875, 176.7325897216797, 338.6571044921875]"
2024-08-02 06:13:11.994210,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:12.062957,table3,67,"[147.92515563964844, 307.2518310546875, 176.7325897216797, 338.6571044921875]"
2024-08-02 06:13:12.069273,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:12.137566,table3,67,"[148.03048706054688, 307.22979736328125, 176.68008422851562, 338.94415283203125]"
2024-08-02 06:13:12.143943,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:12.212785,table3,67,"[148.0301971435547, 307.34857177734375, 176.80894470214844, 338.89117431640625]"
2024-08-02 06:13:12.218907,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:12.287041,table3,67,"[148.0301971435547, 307.34857177734375, 176.80894470214844, 338.89117431640625]"
2024-08-02 06:13:12.293490,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:12.361823,table3,67,"[147.8170623779297, 307.272705078125, 176.6244659423828, 338.92950439453125]"
2024-08-02 06:13:12.368565,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:12.439386,table3,67,"[148.24127197265625, 307.03790283203125, 176.34027099609375, 338.78314208984375]"
2024-08-02 06:13:12.445849,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:12.513996,table3,67,"[148.000732421875, 307.19354248046875, 176.55279541015625, 338.96881103515625]"
2024-08-02 06:13:12.520209,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:12.588350,table3,67,"[147.96197509765625, 307.0281677246094, 176.73849487304688, 338.9243469238281]"
2024-08-02 06:13:12.594687,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:12.663946,table3,67,"[147.90533447265625, 306.9696350097656, 176.56414794921875, 338.8885192871094]"
2024-08-02 06:13:12.670292,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:12.739684,table3,67,"[147.90533447265625, 306.9696350097656, 176.56414794921875, 338.8885192871094]"
2024-08-02 06:13:12.746103,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:12.813936,table3,67,"[148.00698852539062, 307.3074951171875, 176.68405151367188, 339.0821533203125]"
2024-08-02 06:13:12.820146,table3,-1,"[471.0, 333.0, 563.0, 402.0]"
2024-08-02 06:13:12.888174,table3,67,"[147.90602111816406, 306.8968505859375, 176.67115783691406, 339.01953125]"
2024-08-02 06:13:12.894518,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:12.962837,table3,67,"[147.96868896484375, 307.01336669921875, 176.644287109375, 339.04779052734375]"
2024-08-02 06:13:12.969105,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:13.037470,table3,67,"[147.90028381347656, 306.98443603515625, 176.66114807128906, 338.86090087890625]"
2024-08-02 06:13:13.044197,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:13.112036,table3,67,"[148.04652404785156, 307.13067626953125, 176.41993713378906, 338.8438720703125]"
2024-08-02 06:13:13.118280,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:13.187176,table3,67,"[148.04652404785156, 307.13067626953125, 176.41993713378906, 338.8438720703125]"
2024-08-02 06:13:13.193561,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:13.262079,table3,67,"[147.99139404296875, 307.06097412109375, 176.57330322265625, 338.89044189453125]"
2024-08-02 06:13:13.268496,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:13.337574,table3,67,"[147.9860076904297, 307.39501953125, 176.79026794433594, 339.0711669921875]"
2024-08-02 06:13:13.344454,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:13.412706,table3,67,"[147.9860076904297, 307.39501953125, 176.79026794433594, 339.0711669921875]"
2024-08-02 06:13:13.419107,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:13.487892,table3,67,"[148.07827758789062, 307.32073974609375, 176.50491333007812, 338.88677978515625]"
2024-08-02 06:13:13.494338,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:13.562219,table3,67,"[147.99754333496094, 307.1741638183594, 176.92860412597656, 339.0158996582031]"
2024-08-02 06:13:13.568532,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:13.636816,table3,67,"[147.83554077148438, 307.121826171875, 176.79861450195312, 339.064697265625]"
2024-08-02 06:13:13.643153,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:13.712950,table3,67,"[147.9586181640625, 307.0718994140625, 176.76336669921875, 338.99853515625]"
2024-08-02 06:13:13.719138,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:13.786979,table3,67,"[148.2027587890625, 306.93719482421875, 176.62640380859375, 338.67657470703125]"
2024-08-02 06:13:13.793326,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:13.860775,table3,67,"[148.2027587890625, 306.93719482421875, 176.62640380859375, 338.67657470703125]"
2024-08-02 06:13:13.867429,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:13.937489,table3,67,"[147.98257446289062, 307.18084716796875, 176.74777221679688, 338.85784912109375]"
2024-08-02 06:13:13.944244,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:14.013945,table3,67,"[147.88482666015625, 307.0469665527344, 176.76446533203125, 338.7970275878906]"
2024-08-02 06:13:14.020388,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:14.089967,table3,67,"[147.77197265625, 306.8604736328125, 176.63153076171875, 339.0115966796875]"
2024-08-02 06:13:14.096368,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:14.164782,table3,67,"[147.77197265625, 306.8604736328125, 176.63153076171875, 339.0115966796875]"
2024-08-02 06:13:14.171560,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:14.239803,table3,67,"[148.25405883789062, 307.2348327636719, 176.40478515625, 338.8263244628906]"
2024-08-02 06:13:14.246181,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:14.313755,table3,67,"[147.95330810546875, 307.317626953125, 176.70516967773438, 338.9761962890625]"
2024-08-02 06:13:14.320226,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:14.390116,table3,67,"[147.95330810546875, 307.317626953125, 176.70516967773438, 338.9761962890625]"
2024-08-02 06:13:14.396782,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:14.464815,table3,67,"[147.9986572265625, 307.0007019042969, 176.53390502929688, 338.9968566894531]"
2024-08-02 06:13:14.471290,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:14.539869,table3,67,"[148.4263916015625, 307.4442138671875, 176.58120727539062, 338.7119140625]"
2024-08-02 06:13:14.546429,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:14.615532,table3,67,"[148.4263916015625, 307.4442138671875, 176.58120727539062, 338.7119140625]"
2024-08-02 06:13:14.621724,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:14.688651,table3,67,"[148.4263916015625, 307.4442138671875, 176.58120727539062, 338.7119140625]"
2024-08-02 06:13:14.695023,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:14.762942,table3,67,"[148.02523803710938, 307.0807800292969, 176.82955932617188, 338.9743347167969]"
2024-08-02 06:13:14.769128,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:14.836992,table3,67,"[148.38165283203125, 307.34613037109375, 176.46343994140625, 338.85150146484375]"
2024-08-02 06:13:14.843211,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:14.911171,table3,67,"[147.9189453125, 307.35125732421875, 176.55584716796875, 338.936279296875]"
2024-08-02 06:13:14.917371,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:14.986024,table3,67,"[147.97393798828125, 307.160888671875, 176.83251953125, 338.9444580078125]"
2024-08-02 06:13:14.992262,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:15.059932,table3,67,"[147.97393798828125, 307.160888671875, 176.83251953125, 338.9444580078125]"
2024-08-02 06:13:15.066115,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:15.134219,table3,67,"[148.3046875, 307.20147705078125, 176.40542602539062, 338.84539794921875]"
2024-08-02 06:13:15.140473,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:15.208267,table3,67,"[148.02410888671875, 307.21356201171875, 176.54666137695312, 338.92193603515625]"
2024-08-02 06:13:15.214535,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:15.282167,table3,67,"[148.2764892578125, 307.34234619140625, 176.53729248046875, 338.76202392578125]"
2024-08-02 06:13:15.288412,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:15.357565,table3,67,"[148.0177459716797, 307.09619140625, 176.6242218017578, 338.976318359375]"
2024-08-02 06:13:15.364128,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:15.431777,table3,67,"[147.7306671142578, 306.9629211425781, 176.72569274902344, 339.0083923339844]"
2024-08-02 06:13:15.438119,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:15.507304,table3,67,"[147.7306671142578, 306.9629211425781, 176.72569274902344, 339.0083923339844]"
2024-08-02 06:13:15.513687,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:15.581527,table3,67,"[148.05335998535156, 307.2372741699219, 176.6799774169922, 338.9305114746094]"
2024-08-02 06:13:15.587862,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:15.656177,table3,67,"[148.22207641601562, 306.9877624511719, 176.32925415039062, 338.7217102050781]"
2024-08-02 06:13:15.662401,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:15.729989,table3,67,"[148.22207641601562, 306.9877624511719, 176.32925415039062, 338.7217102050781]"
2024-08-02 06:13:15.736166,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:15.805439,table3,67,"[148.05625915527344, 307.14794921875, 176.73915100097656, 339.02880859375]"
2024-08-02 06:13:15.811644,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:15.879927,table3,67,"[147.98471069335938, 307.1947937011719, 176.65753173828125, 338.9352722167969]"
2024-08-02 06:13:15.886091,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:15.954061,table3,67,"[147.81954956054688, 307.1581726074219, 176.49276733398438, 338.8940734863281]"
2024-08-02 06:13:15.960439,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:16.028073,table3,67,"[148.2515106201172, 307.14068603515625, 176.5202178955078, 338.80548095703125]"
2024-08-02 06:13:16.034283,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:16.101900,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:16.108257,table3,-1,"[140.0, 299.0, 185.0, 347.0]"
2024-08-02 06:13:16.174981,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:16.181525,table3,-1,"[140.0, 299.0, 185.0, 347.0]"
2024-08-02 06:13:16.248845,table3,67,"[148.04025268554688, 307.1606140136719, 176.701416015625, 338.9976501464844]"
2024-08-02 06:13:16.255012,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:16.323004,table3,67,"[148.11477661132812, 307.20556640625, 176.82473754882812, 338.9403076171875]"
2024-08-02 06:13:16.329420,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:16.398682,table3,67,"[148.11477661132812, 307.20556640625, 176.82473754882812, 338.9403076171875]"
2024-08-02 06:13:16.404881,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:16.473892,table3,67,"[148.1448211669922, 307.24298095703125, 176.45457458496094, 338.82061767578125]"
2024-08-02 06:13:16.480288,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:16.548602,table3,67,"[148.24520874023438, 306.96649169921875, 176.40914916992188, 338.75531005859375]"
2024-08-02 06:13:16.555002,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:16.622853,table3,67,"[147.90028381347656, 307.08465576171875, 176.50425720214844, 339.00311279296875]"
2024-08-02 06:13:16.629225,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:16.697209,table3,67,"[148.00518798828125, 307.15692138671875, 176.559814453125, 338.84375]"
2024-08-02 06:13:16.703399,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:16.771047,table3,67,"[148.15858459472656, 307.64349365234375, 176.6306610107422, 338.92535400390625]"
2024-08-02 06:13:16.777456,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:16.846787,table3,67,"[148.15858459472656, 307.64349365234375, 176.6306610107422, 338.92535400390625]"
2024-08-02 06:13:16.853809,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:16.925527,table3,67,"[148.09669494628906, 307.4875183105469, 176.7364959716797, 339.0975646972656]"
2024-08-02 06:13:16.931751,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:16.999405,table3,67,"[147.86830139160156, 307.23162841796875, 176.5323028564453, 338.96832275390625]"
2024-08-02 06:13:17.005587,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:17.073418,table3,67,"[147.86830139160156, 307.23162841796875, 176.5323028564453, 338.96832275390625]"
2024-08-02 06:13:17.079939,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:17.151326,table3,67,"[147.86666870117188, 307.27197265625, 176.52175903320312, 338.87628173828125]"
2024-08-02 06:13:17.157509,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:17.226194,table3,67,"[148.19943237304688, 307.3712463378906, 176.48745727539062, 338.8208923339844]"
2024-08-02 06:13:17.232368,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:17.300962,table3,67,"[148.19943237304688, 307.3712463378906, 176.48745727539062, 338.8208923339844]"
2024-08-02 06:13:17.307155,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:17.374282,table3,67,"[148.00823974609375, 307.2187805175781, 176.69744873046875, 338.9322204589844]"
2024-08-02 06:13:17.380569,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:17.448005,table3,67,"[148.16383361816406, 307.326171875, 176.6225128173828, 338.8834228515625]"
2024-08-02 06:13:17.454177,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:17.521541,table3,67,"[148.18263244628906, 307.27447509765625, 176.30003356933594, 338.89349365234375]"
2024-08-02 06:13:17.527781,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:17.595042,table3,67,"[148.29713439941406, 307.1396179199219, 176.3392791748047, 338.6307678222656]"
2024-08-02 06:13:17.601224,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:17.668833,table3,67,"[148.0111541748047, 307.1768798828125, 176.7359161376953, 338.989013671875]"
2024-08-02 06:13:17.674992,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:17.743279,table3,67,"[148.0111541748047, 307.1768798828125, 176.7359161376953, 338.989013671875]"
2024-08-02 06:13:17.749427,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:17.817439,table3,67,"[148.25787353515625, 307.1668701171875, 176.69012451171875, 338.83941650390625]"
2024-08-02 06:13:17.823719,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:17.891651,table3,67,"[148.25787353515625, 307.1668701171875, 176.69012451171875, 338.83941650390625]"
2024-08-02 06:13:17.898166,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:17.966168,table3,67,"[148.25787353515625, 307.1668701171875, 176.69012451171875, 338.83941650390625]"
2024-08-02 06:13:17.972753,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:18.040363,table3,67,"[148.23629760742188, 307.3489990234375, 176.54434204101562, 338.98828125]"
2024-08-02 06:13:18.046937,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:18.120473,table3,67,"[147.9741973876953, 307.41949462890625, 176.57740783691406, 338.98345947265625]"
2024-08-02 06:13:18.127214,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:18.195279,table3,67,"[147.9741973876953, 307.41949462890625, 176.57740783691406, 338.98345947265625]"
2024-08-02 06:13:18.202184,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:18.273163,table3,67,"[147.96292114257812, 307.10211181640625, 176.63272094726562, 339.05511474609375]"
2024-08-02 06:13:18.279433,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:18.347258,table3,67,"[148.124755859375, 307.34710693359375, 176.77337646484375, 339.05474853515625]"
2024-08-02 06:13:18.353449,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:18.421092,table3,67,"[148.08267211914062, 307.29949951171875, 176.48275756835938, 338.92266845703125]"
2024-08-02 06:13:18.427319,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:18.494531,table3,67,"[148.06854248046875, 307.1318054199219, 176.55169677734375, 338.9767761230469]"
2024-08-02 06:13:18.500726,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:18.569570,table3,67,"[148.19424438476562, 307.1864318847656, 176.657958984375, 338.9367980957031]"
2024-08-02 06:13:18.575810,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:18.643473,table3,67,"[147.90460205078125, 307.27716064453125, 176.5589599609375, 339.06658935546875]"
2024-08-02 06:13:18.649730,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:18.716831,table3,67,"[147.90460205078125, 307.27716064453125, 176.5589599609375, 339.06658935546875]"
2024-08-02 06:13:18.723066,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:18.791742,table3,67,"[148.26580810546875, 306.9552917480469, 176.479736328125, 338.8547058105469]"
2024-08-02 06:13:18.797992,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:18.866492,table3,67,"[147.94375610351562, 307.0386657714844, 176.58499145507812, 338.9765930175781]"
2024-08-02 06:13:18.873003,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:18.940539,table3,67,"[147.94375610351562, 307.0386657714844, 176.58499145507812, 338.9765930175781]"
2024-08-02 06:13:18.946776,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:19.014747,table3,67,"[148.0381622314453, 307.2032165527344, 176.5140838623047, 338.9338684082031]"
2024-08-02 06:13:19.021055,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:19.089806,table3,67,"[148.08688354492188, 307.10247802734375, 176.59194946289062, 338.79266357421875]"
2024-08-02 06:13:19.096358,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:19.164240,table3,67,"[147.90628051757812, 307.312744140625, 176.75637817382812, 338.8419189453125]"
2024-08-02 06:13:19.170611,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:19.239028,table3,67,"[148.0616455078125, 307.28118896484375, 176.70037841796875, 338.91558837890625]"
2024-08-02 06:13:19.245552,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:19.313131,table3,67,"[148.00665283203125, 307.2742004394531, 176.74789428710938, 338.8277282714844]"
2024-08-02 06:13:19.319503,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:19.387535,table3,67,"[148.05088806152344, 307.43341064453125, 176.6217803955078, 338.92352294921875]"
2024-08-02 06:13:19.393915,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:19.462026,table3,67,"[148.0738525390625, 307.2716979980469, 176.5704345703125, 339.0353698730469]"
2024-08-02 06:13:19.468482,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:19.538133,table3,67,"[147.96255493164062, 307.1015625, 176.67056274414062, 338.9427490234375]"
2024-08-02 06:13:19.544455,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:19.612310,table3,67,"[147.96255493164062, 307.1015625, 176.67056274414062, 338.9427490234375]"
2024-08-02 06:13:19.618768,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:19.686502,table3,67,"[147.9527587890625, 307.0619201660156, 176.78326416015625, 339.0798645019531]"
2024-08-02 06:13:19.692865,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:19.761240,table3,67,"[148.29330444335938, 307.26434326171875, 176.29534912109375, 338.90802001953125]"
2024-08-02 06:13:19.767423,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:19.838147,table3,67,"[148.29330444335938, 307.26434326171875, 176.29534912109375, 338.90802001953125]"
2024-08-02 06:13:19.844366,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:19.915538,table3,67,"[147.824462890625, 307.0567321777344, 176.99722290039062, 339.0088806152344]"
2024-08-02 06:13:19.922017,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:19.995641,table3,67,"[147.824462890625, 307.0567321777344, 176.99722290039062, 339.0088806152344]"
2024-08-02 06:13:20.001798,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:20.077258,table3,67,"[148.29742431640625, 307.298583984375, 176.5125732421875, 338.8602294921875]"
2024-08-02 06:13:20.084035,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:20.159714,table3,67,"[148.20162963867188, 307.3630676269531, 176.76528930664062, 338.9880676269531]"
2024-08-02 06:13:20.166690,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:20.241293,table3,67,"[147.995849609375, 306.97113037109375, 176.56378173828125, 338.93206787109375]"
2024-08-02 06:13:20.248361,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:20.323564,table3,67,"[147.995849609375, 306.97113037109375, 176.56378173828125, 338.93206787109375]"
2024-08-02 06:13:20.329788,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:20.396745,table3,67,"[148.15505981445312, 307.2559509277344, 176.50106811523438, 338.8945007324219]"
2024-08-02 06:13:20.402894,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:20.471724,table3,67,"[148.36428833007812, 307.4877014160156, 176.60476684570312, 338.8101501464844]"
2024-08-02 06:13:20.477962,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:20.545064,table3,67,"[148.05288696289062, 307.153564453125, 176.43948364257812, 338.968017578125]"
2024-08-02 06:13:20.551224,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:20.620735,table3,67,"[147.93768310546875, 307.04412841796875, 176.76019287109375, 338.89349365234375]"
2024-08-02 06:13:20.627310,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:20.696905,table3,67,"[147.77777099609375, 306.97125244140625, 176.68951416015625, 339.04144287109375]"
2024-08-02 06:13:20.703085,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:20.770773,table3,67,"[147.77777099609375, 306.97125244140625, 176.68951416015625, 339.04144287109375]"
2024-08-02 06:13:20.777000,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:20.844457,table3,67,"[147.92431640625, 307.03985595703125, 176.68621826171875, 338.79833984375]"
2024-08-02 06:13:20.850753,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:20.919701,table3,67,"[148.06243896484375, 307.25830078125, 176.71035766601562, 339.08367919921875]"
2024-08-02 06:13:20.925917,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:20.992977,table3,67,"[147.88070678710938, 307.19561767578125, 176.81454467773438, 339.06707763671875]"
2024-08-02 06:13:20.999122,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:21.066748,table3,67,"[148.0230712890625, 307.19342041015625, 176.7943115234375, 338.95916748046875]"
2024-08-02 06:13:21.073022,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:21.143863,table3,67,"[147.82260131835938, 307.15435791015625, 176.58120727539062, 338.78240966796875]"
2024-08-02 06:13:21.150480,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:21.224096,table3,67,"[147.82260131835938, 307.15435791015625, 176.58120727539062, 338.78240966796875]"
2024-08-02 06:13:21.230307,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:21.304662,table3,67,"[147.88177490234375, 307.24127197265625, 176.6531982421875, 338.885009765625]"
2024-08-02 06:13:21.311027,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:21.384110,table3,67,"[147.89462280273438, 307.304931640625, 176.57620239257812, 338.95733642578125]"
2024-08-02 06:13:21.390239,table3,-1,"[471.0, 333.0, 563.0, 401.0]"
2024-08-02 06:13:21.463114,table3,67,"[148.30767822265625, 307.3030090332031, 176.33343505859375, 338.8901672363281]"
2024-08-02 06:13:21.469266,table3,-1,"[472.0, 333.0, 563.0, 401.0]"
