2024-08-01 04:09:46.305266,table1,-1,"[347.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:46.312369,table1,-1,"[40.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:46.387911,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:46.395572,table1,-1,"[346.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:46.402917,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:46.478148,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:46.484665,table1,-1,"[347.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:46.491201,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:46.560922,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:46.567559,table1,-1,"[347.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:46.574204,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:46.644481,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:46.651014,table1,-1,"[346.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:46.657553,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:46.727379,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:46.733904,table1,-1,"[349.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:46.740427,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:46.812630,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:46.819150,table1,-1,"[349.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:46.825679,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:46.896962,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:46.903527,table1,-1,"[347.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:46.910328,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:46.982812,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:46.989709,table1,-1,"[349.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:46.996249,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:47.067787,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:47.074305,table1,-1,"[349.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:47.080824,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:47.152748,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:47.159256,table1,-1,"[350.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:47.165795,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:47.239162,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:47.246962,table1,-1,"[349.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:47.254126,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:47.333498,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:47.340569,table1,-1,"[349.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:47.348686,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:47.428320,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:47.435320,table1,-1,"[349.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:47.442605,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:47.523946,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:47.531429,table1,-1,"[326.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:47.538288,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:47.613101,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:47.620146,table1,-1,"[326.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:47.628252,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:47.706377,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:47.713853,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:47.720436,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:47.798958,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:47.806282,table1,-1,"[326.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:47.814262,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:47.896502,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:47.903029,table1,-1,"[349.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:47.910184,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:47.990851,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:47.999043,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:48.005952,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:48.086792,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:48.093333,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:48.102013,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:48.183456,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:48.190759,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:48.197779,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:48.276956,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:48.284415,table1,-1,"[326.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:48.292431,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:48.371467,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:48.378293,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:48.385269,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:48.467848,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:48.475949,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:48.484160,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:48.561825,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:48.569898,table1,-1,"[349.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:48.576839,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:48.656075,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:48.662967,table1,-1,"[347.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:48.669513,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:48.744108,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:48.750634,table1,-1,"[347.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:48.757157,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:48.831384,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:48.837921,table1,-1,"[351.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:48.844872,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:48.918968,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:48.926071,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:48.933018,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:49.008198,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:49.014779,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:49.021351,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:49.095725,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:49.102252,table1,-1,"[326.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:49.108836,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:49.183231,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:49.189837,table1,-1,"[347.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:49.196355,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:49.272531,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:49.279521,table1,-1,"[347.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:49.286610,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:49.365546,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:49.372251,table1,-1,"[350.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:49.378770,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:49.461558,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:49.469500,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:49.477963,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:49.558704,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:49.566374,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:49.574563,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:49.652897,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:49.659649,table1,-1,"[347.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:49.666249,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:49.740625,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:49.747158,table1,-1,"[326.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:49.753737,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:49.829333,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:49.836036,table1,-1,"[326.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:49.842859,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:49.916655,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:49.923170,table1,-1,"[326.0, 237.0, 467.0, 324.0]"
2024-08-01 04:09:49.929744,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:50.005112,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:50.011987,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:50.019032,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:50.095544,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:50.103349,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:50.111301,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:50.190232,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:50.197564,table1,-1,"[346.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:50.205616,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:50.281691,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:50.289445,table1,-1,"[326.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:50.296034,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:50.372957,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:50.380002,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:50.387154,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:50.463132,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:50.469676,table1,-1,"[326.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:50.476240,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:50.552927,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:50.559647,table1,-1,"[326.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:50.566351,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:50.645357,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:50.651891,table1,-1,"[326.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:50.658458,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:50.737223,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:50.743814,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:50.750401,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:50.832698,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:50.840662,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:50.847719,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:50.927009,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:50.934437,table1,-1,"[350.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:50.942594,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:51.020883,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:51.028826,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:51.035620,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:51.110660,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:51.117709,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:51.124459,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:51.199616,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:51.206163,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:51.212740,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:51.292782,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:51.299300,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:51.305897,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:51.386248,table1,-1,"[201.0, 253.0, 247.0, 306.0]"
2024-08-01 04:09:51.393279,table1,-1,"[347.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:51.400264,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:51.483589,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:51.490214,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:51.498056,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:51.588233,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:51.596561,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:51.605135,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:51.685291,table1,-1,"[201.0, 253.0, 247.0, 306.0]"
2024-08-01 04:09:51.692864,table1,-1,"[326.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:51.701025,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:51.780719,table1,-1,"[201.0, 253.0, 247.0, 306.0]"
2024-08-01 04:09:51.788192,table1,-1,"[326.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:51.796462,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:51.876438,table1,-1,"[201.0, 253.0, 247.0, 306.0]"
2024-08-01 04:09:51.884800,table1,-1,"[326.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:51.892121,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:51.967968,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:51.976147,table1,-1,"[347.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:51.983448,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:52.062311,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:52.070503,table1,-1,"[347.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:52.077501,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:52.152321,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:52.159256,table1,-1,"[347.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:52.165924,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:52.246436,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:52.252982,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:52.259559,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:52.341640,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:52.348897,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:52.356371,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:52.443467,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:52.450072,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:52.457107,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:52.541593,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:52.548127,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:52.556773,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:52.640248,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:52.648364,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:52.656702,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:52.740204,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:52.747980,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:52.755988,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:52.840451,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:52.848180,table1,-1,"[326.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:52.856290,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:52.937131,table1,-1,"[200.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:52.945530,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:52.954121,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:53.034926,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:53.042522,table1,-1,"[350.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:53.050621,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:53.127899,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:53.135741,table1,-1,"[347.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:53.143581,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:53.219146,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:53.226606,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:53.233995,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:53.314709,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:53.321303,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:53.327888,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:53.406430,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:53.413614,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:53.420689,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:53.502476,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:53.509059,table1,-1,"[326.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:53.515645,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:53.595688,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:53.602678,table1,-1,"[326.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:53.609584,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:53.688667,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:53.695184,table1,-1,"[347.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:53.701707,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:53.780191,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:53.786740,table1,-1,"[350.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:53.793259,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:53.873281,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:53.879878,table1,-1,"[350.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:53.886407,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:53.964044,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:53.970596,table1,-1,"[349.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:53.977142,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:54.055019,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:54.061540,table1,-1,"[349.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:54.068391,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:54.147309,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:54.153850,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:54.160792,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:54.236052,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:54.243544,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:54.251166,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:54.330794,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:54.337298,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:54.343882,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:54.424663,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:54.431182,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:54.437757,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:54.519904,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:54.526426,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:54.533053,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:54.608592,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:54.615125,table1,-1,"[350.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:54.621658,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:54.695679,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:54.702218,table1,-1,"[350.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:54.708739,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:54.782863,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:54.789507,table1,-1,"[349.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:54.796051,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:54.870296,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:54.876939,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:54.883567,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:54.958169,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:54.964719,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:54.971295,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:55.044835,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:55.051369,table1,-1,"[347.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:55.057892,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:55.131300,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:55.137848,table1,-1,"[326.0, 250.0, 378.0, 320.0]"
2024-08-01 04:09:55.144192,table1,-1,"[349.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:55.150692,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:55.229295,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:55.236141,table1,-1,"[326.0, 250.0, 378.0, 320.0]"
2024-08-01 04:09:55.242497,table1,-1,"[349.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:55.249004,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:55.324831,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:55.331497,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:55.338526,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:55.412380,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:55.418905,table1,-1,"[326.0, 237.0, 466.0, 325.0]"
2024-08-01 04:09:55.425479,table1,-1,"[42.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:55.498694,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:55.505233,table1,-1,"[347.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:55.511769,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:55.585335,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:55.591882,table1,-1,"[326.0, 237.0, 467.0, 325.0]"
2024-08-01 04:09:55.598465,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:55.675219,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:55.681822,table1,-1,"[326.0, 237.0, 466.0, 324.0]"
2024-08-01 04:09:55.688399,table1,-1,"[41.0, 114.0, 133.0, 220.0]"
2024-08-01 04:09:55.761915,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
